Incoming,,,,,,,,Outgoing,,,,,
Origin,TOD,TOA,PAX,Flight,"Terminal
/ Gate",Tail,"Turn Time
(HH:MM)","Terminal
/ Gate",Flight,PAX,TOD,TOA,Destination
YTZ,2013/11 A,2145/11 A,A 46,QK 7974,/ 25,498,92:45,/ A12,QK 7975,B 66,1830/15 S,1950/15 S,YTZ
IAD,0941/14 A,1117/14 A,A 70,QK 8724,/ 58,522,29:48,/ C74,QK 8725,B 56,1705/15 S,1900/15 S,IAD
YXE,1340/14 A,1918/14 A,A 73,QK 8222,/ A2,729,18:19,/ A4,QK 7990,A 59,1337/15 A,1707/15 E,YDF
YTZ,1826/14 A,1946/14 A,A 53,QK 7974,/ 28,433,11:39,/ A12,QK 7953,A 59,0725/15 A,0846/15 A,YTZ
EWR,1853/14 A,2044/14 A,A 59,QK 8499,/ 74,730,09:40,/ C74,QK 8632,A 34,0624/15 A,0743/15 A,LGA
YQB,2025/14 A,2118/14 A,A 11,QK 7945,/ A4,726,10:45,/ A23,QK 7992,A 68,0803/15 A,1022/15 A,YQM
BOS,1938/14 A,2146/14 A,A 45,QK 8611,/ 76,527,15:35,/ C82,QK 8621,A 64,1321/15 A,1518/15 A,CMH
YTZ,2110/14 A,2226/14 A,A 44,QK 7978,/ 12,428,07:53,/ A2,QK 7951,A 62,0619/15 A,0741/15 A,YTZ
YYZ,0044/15 A,0157/15 A,A 52,QK 7884,/ A2,728,02:56,/ A2,QK 7883,A 44,0453/15 A,0615/15 A,YYZ
YQB,0527/15 A,0611/15 A,A 65,QK 7929,/ 27,706,02:21,/ A27,QK 8001,A 45,0832/15 A,0915/15 A,YOW
LGA,0617/15 A,0738/15 A,A 16,QK 8631,/ 74,721,00:53,/ A28,QK 7985,A 56,0831/15 A,0938/15 A,YUY
YTZ,0642/15 A,0748/15 A,A 52,QK 7952,/ 12,431,00:47,/ A12,QK 7955,A 57,0835/15 A,0949/15 A,YTZ
YTZ,0825/15 A,0938/15 A,A 61,QK 7954,/ A4,427,00:50,/ A4,QK 7959,A 68,1028/15 A,1145/15 A,YTZ
LGA,0834/15 A,1016/15 A,A 43,QK 8633,/ 49,730,01:05,/ A49,QK 7932,A 22,1121/15 A,1212/15 A,YQB
YTZ,0922/15 A,1036/15 A,A 61,QK 7956,/ A2,433,02:23,/ A2,QK 7965,A 67,1259/15 A,1420/15 A,YTZ
RDU,0850/15 A,1054/15 A,A 51,QK 8674,/ 74,534,02:08,/ C74,QK 8859,A 55,1302/15 A,1323/15 A,YUL
DCA,0933/15 A,1114/15 A,A 38,QK 8822,/ 89,723,02:31,/ C89,QK 8823,A 65,1345/15 A,1537/15 A,DCA
IAD,0931/15 A,1115/15 A,A 64,QK 8724,/ 85,530,05:20,/ C75,QK 8647,B 67,1635/15 S,1825/15 E,CLE
BNA,0753/15 A,1121/15 A,A 52,QK 8624,/ 87,707,01:53,/ C87,QK 8585,A 38,1314/15 A,1453/15 A,PIT
PHL,0949/15 A,1124/15 A,A 59,QK 8858,/ 83,545,07:51,/ C75,QK 8673,B 59,1915/15 S,2131/15 S,RDU
YQM,1112/15 A,1133/15 A,A 73,QK 7995,/ 25,726,01:42,/ A25,QK 8096,A 68,1315/15 A,1601/15 A,YQY
YUY,1035/15 A,1136/15 A,A 28,QK 7984,/ 27,721,01:05,/ A27,QK 7912,A 31,1241/15 A,1340/15 A,YBG
YTZ,1033/15 A,1146/15 A,A 64,QK 7958,/ A15,431,02:45,/ A15,QK 7967,A 75,1431/15 A,1549/15 E,YTZ
YUL,1302/15 A,1323/15 A,A 55,QK 8859,/,534,00:29,/ C74,QK 8859,A 53,1352/15 A,1516/15 A,PHL
YQB,1258/15 A,1343/15 A,A 67,QK 7935,/ 23,730,05:22,/ C88,QK 8625,B 45,1905/15 S,2054/15 S,BNA
YTZ,1234/15 A,1344/15 A,A 70,QK 7962,/ 12,426,02:46,/ A12,QK 7971,B 58,1630/15 S,1750/15 S,YTZ
DTW,1352/15 A,1529/15 A,A 22,QK 8582,/ 89,710,02:46,/ C89,QK 8565,B 53,1815/15 S,2030/15 S,CVG
STL,1206/15 A,1530/15 A,A 55,QK 8688,/ 88,727,00:55,/ C88,QK 8498,B 59,1625/15 S,1755/15 E,EWR
YBG,1430/15 A,1532/15 A,A 44,QK 7913,/ 27,721,01:03,/ A27,QK 7918,B 64,1635/15 S,1844/15 E,YFC
YOW,1502/15 A,1538/15 E,A 71,QK 8010,/ 28,706,01:07,/ A28,QK 8011,B 77,1645/15 S,1729/15 S,YOW
CVG,1349/15 A,1538/15 E,A 50,QK 8564,/ 86,712,01:17,/ C86,QK 8687,B 75,1655/15 S,1834/15 E,STL
CMH,1406/15 A,1548/15 E,A 44,QK 8622,/ 83,537,00:52,/ C83,QK 8610,B 72,1640/15 S,1803/15 E,BOS
ATL,1253/15 A,1550/15 E,A 33,QK 8570,/ 49,525,25:15,/,QK 8725,B 63,1705/16 S,1900/16 S,IAD
CLE,1434/15 A,1605/15 E,A 62,QK 8648,/ 83A,531,03:50,/ C74,QK 8863,B 70,1955/15 S,2132/15 S,PHL
MSP,1304/15 A,1614/15 E,A 67,QK 8850,/ 80,711,03:46,/ A27,QK 8015,B 73,2000/15 S,2044/15 S,YOW
